age;job;marital;education;month;campaign;previous;poutcome;cons.conf.idx;euribor3m;nr.employed;y
28;blue-collar;married;basic.4y;may;2;0;nonexistent;-46.2;1.299;5099.1;
60;retired;divorced;professional.course;apr;1;0;nonexistent;-47.1;1.365;5099.1;
29;admin.;single;high.school;jul;3;0;nonexistent;-42.7;4.963;5228.1;
59;entrepreneur;married;unknown;jun;2;0;nonexistent;-41.8;4.864;5228.1;
44;admin.;single;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
31;blue-collar;married;basic.9y;may;2;0;nonexistent;-36.4;4.859;5191.0;
34;management;married;university.degree;jun;2;0;nonexistent;-41.8;4.864;5228.1;
47;blue-collar;married;basic.4y;may;1;0;nonexistent;-36.4;4.856;5191.0;
32;blue-collar;married;basic.9y;may;1;0;nonexistent;-46.2;1.334;5099.1;
32;admin.;single;university.degree;oct;2;1;success;-26.9;0.739;5017.5;
34;technician;single;professional.course;jul;1;0;nonexistent;-42.7;4.955;5228.1;
41;entrepreneur;married;professional.course;jul;1;0;nonexistent;-42.7;4.958;5228.1;
22;student;single;professional.course;nov;3;0;nonexistent;-30.1;0.715;5017.5;
46;technician;divorced;professional.course;may;1;0;nonexistent;-46.2;1.244;5099.1;
28;admin.;married;university.degree;jul;3;0;nonexistent;-42.7;4.962;5228.1;
34;admin.;single;university.degree;mar;1;0;nonexistent;-34.8;0.652;5008.7;
28;blue-collar;single;basic.9y;may;1;0;nonexistent;-36.4;4.857;5191.0;
24;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.96;5228.1;
39;admin.;married;university.degree;may;2;0;nonexistent;-36.4;4.855;5191.0;
27;admin.;single;basic.9y;may;2;0;nonexistent;-36.4;4.856;5191.0;
38;services;single;high.school;aug;1;0;nonexistent;-36.1;4.968;5228.1;
44;blue-collar;married;basic.9y;aug;3;0;nonexistent;-36.1;4.97;5228.1;
29;admin.;single;university.degree;sep;2;2;success;-37.5;0.878;4963.6;
38;technician;single;professional.course;jul;1;0;nonexistent;-42.7;4.963;5228.1;
30;admin.;single;university.degree;aug;1;1;failure;-38.3;0.9;4991.6;
35;technician;single;university.degree;apr;1;0;nonexistent;-47.1;1.405;5099.1;
39;services;married;high.school;apr;2;2;failure;-47.1;1.483;5099.1;
51;blue-collar;married;basic.9y;oct;2;0;nonexistent;-26.9;0.722;5017.5;
33;technician;single;professional.course;apr;3;0;nonexistent;-47.1;1.405;5099.1;
29;student;single;professional.course;nov;2;0;nonexistent;-30.1;0.714;5017.5;
34;admin.;married;high.school;jul;3;0;nonexistent;-42.7;4.962;5228.1;
28;blue-collar;married;basic.9y;may;1;0;nonexistent;-36.4;4.856;5191.0;
40;admin.;married;university.degree;jun;1;0;nonexistent;-40.8;1.262;5076.2;
53;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
40;blue-collar;married;basic.4y;jul;2;0;nonexistent;-42.7;4.962;5228.1;
34;technician;divorced;university.degree;aug;1;0;nonexistent;-36.1;4.968;5228.1;
39;technician;divorced;professional.course;may;2;1;failure;-46.2;1.334;5099.1;
52;technician;married;professional.course;nov;1;1;failure;-30.1;0.714;5017.5;
35;admin.;single;university.degree;may;2;0;nonexistent;-36.4;4.857;5191.0;
56;admin.;divorced;university.degree;jul;1;0;nonexistent;-42.7;4.961;5228.1;
56;technician;married;basic.4y;may;3;0;nonexistent;-36.4;4.857;5191.0;
26;admin.;married;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
26;management;single;university.degree;oct;1;1;success;-26.9;0.728;5017.5;
39;technician;divorced;professional.course;may;2;0;nonexistent;-36.4;4.855;5191.0;
39;technician;single;professional.course;jun;1;0;nonexistent;-41.8;4.961;5228.1;
31;admin.;single;university.degree;may;1;1;failure;-46.2;1.25;5099.1;
33;technician;single;high.school;aug;1;0;nonexistent;-36.1;4.965;5228.1;
29;services;married;professional.course;may;1;0;nonexistent;-46.2;1.327;5099.1;
40;blue-collar;married;basic.6y;may;1;0;nonexistent;-36.4;4.856;5191.0;
43;technician;single;professional.course;jun;1;0;nonexistent;-41.8;4.961;5228.1;
50;management;married;university.degree;jul;2;0;nonexistent;-42.7;4.962;5228.1;
45;admin.;married;university.degree;aug;1;2;success;-31.4;0.879;5076.2;
44;admin.;single;university.degree;jul;1;0;nonexistent;-42.7;4.963;5228.1;
39;blue-collar;married;basic.6y;jun;1;0;nonexistent;-41.8;4.866;5228.1;
43;admin.;married;basic.9y;jul;3;0;nonexistent;-42.7;4.962;5228.1;
38;admin.;single;unknown;may;1;0;nonexistent;-46.2;1.313;5099.1;
36;admin.;divorced;university.degree;aug;2;2;failure;-31.4;0.884;5076.2;
29;admin.;married;high.school;may;1;1;failure;-46.2;1.291;5099.1;
58;blue-collar;married;basic.9y;oct;1;1;failure;-26.9;0.737;5017.5;
35;admin.;single;high.school;may;1;0;nonexistent;-36.4;4.856;5191.0;
31;admin.;single;basic.9y;may;3;0;nonexistent;-36.4;4.859;5191.0;
40;management;married;unknown;nov;1;1;failure;-42.0;4.076;5195.8;
34;blue-collar;married;basic.9y;apr;1;1;failure;-47.1;1.405;5099.1;
41;blue-collar;married;basic.9y;jul;2;0;nonexistent;-42.7;4.961;5228.1;
26;student;single;university.degree;apr;2;0;nonexistent;-47.1;1.41;5099.1;
31;admin.;single;university.degree;oct;1;0;nonexistent;-49.5;0.972;4963.6;
64;retired;married;university.degree;mar;2;1;success;-34.8;0.652;5008.7;
28;services;single;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
52;services;divorced;high.school;may;3;0;nonexistent;-36.4;4.857;5191.0;
47;services;married;high.school;jun;2;0;nonexistent;-41.8;4.967;5228.1;
32;admin.;single;high.school;jul;1;0;nonexistent;-42.7;4.957;5228.1;
69;retired;married;basic.6y;nov;3;0;nonexistent;-30.1;0.716;5017.5;
35;management;married;university.degree;may;1;0;nonexistent;-36.4;4.855;5191.0;
42;entrepreneur;married;basic.9y;jun;1;0;nonexistent;-41.8;4.961;5228.1;
33;services;married;basic.9y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
42;technician;married;professional.course;may;3;0;nonexistent;-36.4;4.857;5191.0;
30;admin.;single;university.degree;may;1;1;failure;-46.2;1.266;5099.1;
41;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.963;5228.1;
38;technician;single;university.degree;jun;1;0;nonexistent;-41.8;4.958;5228.1;
39;management;married;university.degree;aug;1;0;nonexistent;-36.1;4.966;5228.1;
49;admin.;married;university.degree;may;1;0;nonexistent;-46.2;1.259;5099.1;
36;blue-collar;married;basic.4y;may;1;0;nonexistent;-46.2;1.327;5099.1;
33;management;married;university.degree;aug;1;2;success;-38.3;0.899;4991.6;
33;blue-collar;single;basic.4y;may;2;0;nonexistent;-46.2;1.281;5099.1;
37;blue-collar;single;basic.6y;may;1;0;nonexistent;-36.4;4.855;5191.0;
40;admin.;married;university.degree;nov;1;0;nonexistent;-42.0;4.191;5195.8;
40;housemaid;single;university.degree;jun;2;0;nonexistent;-41.8;4.959;5228.1;
38;blue-collar;married;basic.6y;jun;1;0;nonexistent;-41.8;4.865;5228.1;
45;blue-collar;married;basic.6y;apr;1;1;success;-47.1;1.405;5099.1;
35;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.965;5228.1;
42;blue-collar;married;basic.6y;may;1;0;nonexistent;-46.2;1.327;5099.1;
32;technician;single;professional.course;apr;1;1;failure;-47.1;1.405;5099.1;
51;technician;divorced;professional.course;apr;1;1;failure;-47.1;1.479;5099.1;
28;admin.;married;high.school;jun;2;0;nonexistent;-41.8;4.864;5228.1;
33;management;single;university.degree;may;3;0;nonexistent;-36.4;4.856;5191.0;
36;blue-collar;married;basic.9y;apr;1;0;nonexistent;-47.1;1.423;5099.1;
26;services;divorced;professional.course;may;1;0;nonexistent;-36.4;4.857;5191.0;
26;blue-collar;single;basic.9y;may;2;0;nonexistent;-36.4;4.857;5191.0;
42;technician;married;professional.course;aug;2;0;nonexistent;-31.4;0.869;5076.2;
55;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.96;5228.1;
52;technician;married;professional.course;jul;2;0;nonexistent;-42.7;4.963;5228.1;
36;admin.;married;high.school;jul;2;0;nonexistent;-42.7;4.961;5228.1;
42;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
47;technician;married;high.school;aug;2;0;nonexistent;-36.1;4.965;5228.1;
29;admin.;married;university.degree;jul;1;0;nonexistent;-42.7;4.963;5228.1;
42;admin.;married;basic.6y;jun;3;0;nonexistent;-41.8;4.962;5228.1;
41;admin.;married;university.degree;dec;2;0;nonexistent;-33.0;0.707;5023.5;
54;admin.;married;high.school;may;2;0;nonexistent;-46.2;1.327;5099.1;
49;blue-collar;divorced;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
29;technician;married;professional.course;nov;2;0;nonexistent;-42.0;4.153;5195.8;
29;entrepreneur;married;basic.6y;jul;3;0;nonexistent;-42.7;4.959;5228.1;
44;blue-collar;married;professional.course;may;1;0;nonexistent;-36.4;4.857;5191.0;
34;services;single;high.school;apr;1;2;failure;-47.1;1.405;5099.1;
54;retired;divorced;basic.4y;may;3;0;nonexistent;-36.4;4.86;5191.0;
28;services;married;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
38;blue-collar;divorced;high.school;may;1;0;nonexistent;-46.2;1.327;5099.1;
48;management;married;university.degree;jul;3;0;nonexistent;-42.7;4.962;5228.1;
41;blue-collar;married;basic.4y;may;3;0;nonexistent;-36.4;4.86;5191.0;
38;entrepreneur;married;professional.course;nov;3;0;nonexistent;-42.0;4.12;5195.8;
31;blue-collar;single;high.school;may;1;1;failure;-46.2;1.313;5099.1;
35;management;married;high.school;jun;2;0;nonexistent;-41.8;4.961;5228.1;
37;management;single;university.degree;apr;1;1;failure;-34.6;0.642;5008.7;
25;blue-collar;single;basic.9y;sep;1;2;failure;-29.8;0.797;5017.5;
59;retired;married;high.school;jun;1;0;nonexistent;-41.8;4.866;5228.1;
45;admin.;married;high.school;jun;1;0;nonexistent;-41.8;4.961;5228.1;
74;retired;married;basic.9y;aug;2;1;failure;-31.4;0.851;5076.2;
29;blue-collar;married;basic.6y;may;3;0;nonexistent;-36.4;4.859;5191.0;
55;technician;married;basic.9y;may;1;0;nonexistent;-36.4;4.856;5191.0;
26;blue-collar;married;basic.9y;jul;2;0;nonexistent;-42.7;4.962;5228.1;
25;admin.;single;high.school;jun;1;0;nonexistent;-41.8;4.865;5228.1;
25;admin.;divorced;university.degree;jun;2;0;nonexistent;-40.8;1.281;5076.2;
45;unemployed;married;basic.6y;jul;3;0;nonexistent;-42.7;4.957;5228.1;
70;retired;married;basic.4y;apr;2;1;failure;-34.6;0.642;5008.7;
40;blue-collar;married;basic.6y;may;1;1;failure;-46.2;1.313;5099.1;
31;blue-collar;married;basic.9y;may;1;1;failure;-46.2;1.313;5099.1;
54;technician;single;university.degree;may;1;0;nonexistent;-36.4;4.856;5191.0;
51;entrepreneur;married;professional.course;may;1;0;nonexistent;-46.2;1.299;5099.1;
24;services;single;high.school;apr;2;1;failure;-47.1;1.405;5099.1;
40;management;married;university.degree;nov;3;0;nonexistent;-42.0;4.021;5195.8;
29;management;divorced;basic.9y;may;2;0;nonexistent;-46.2;1.281;5099.1;
37;entrepreneur;married;basic.6y;jul;1;0;nonexistent;-42.7;4.96;5228.1;
31;technician;single;university.degree;may;1;1;failure;-46.2;1.299;5099.1;
56;blue-collar;married;basic.4y;apr;1;0;nonexistent;-47.1;1.405;5099.1;
33;admin.;single;university.degree;apr;2;0;nonexistent;-47.1;1.405;5099.1;
57;management;married;professional.course;may;3;0;nonexistent;-36.4;4.857;5191.0;
59;housemaid;married;basic.4y;aug;1;0;nonexistent;-36.1;4.967;5228.1;
39;admin.;married;high.school;may;1;0;nonexistent;-46.2;1.266;5099.1;
25;student;single;high.school;aug;1;1;failure;-31.4;0.869;5076.2;
33;blue-collar;single;basic.6y;may;3;1;failure;-46.2;1.291;5099.1;
25;services;single;high.school;jul;3;0;nonexistent;-42.7;4.961;5228.1;
32;technician;single;high.school;may;1;0;nonexistent;-46.2;1.291;5099.1;
55;management;single;basic.4y;jun;3;0;nonexistent;-41.8;4.962;5228.1;
33;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.963;5228.1;
39;housemaid;married;basic.4y;aug;1;0;nonexistent;-36.1;4.964;5228.1;
30;admin.;married;university.degree;may;2;0;nonexistent;-36.4;4.857;5191.0;
31;admin.;single;university.degree;aug;2;0;nonexistent;-31.4;0.883;5076.2;
33;admin.;single;high.school;jul;1;0;nonexistent;-42.7;4.957;5228.1;
42;blue-collar;married;basic.4y;apr;1;0;nonexistent;-47.1;1.405;5099.1;
29;admin.;married;high.school;may;2;0;nonexistent;-46.2;1.244;5099.1;
45;technician;single;university.degree;may;1;0;nonexistent;-46.2;1.313;5099.1;
54;blue-collar;single;unknown;jul;2;0;nonexistent;-42.7;4.962;5228.1;
31;technician;single;professional.course;aug;1;0;nonexistent;-36.1;4.968;5228.1;
37;blue-collar;married;basic.9y;jul;2;0;nonexistent;-42.7;4.963;5228.1;
27;blue-collar;married;unknown;may;1;0;nonexistent;-36.4;4.857;5191.0;
36;services;married;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
29;technician;married;professional.course;aug;3;0;nonexistent;-36.1;4.965;5228.1;
39;technician;married;professional.course;may;2;0;nonexistent;-36.4;4.858;5191.0;
46;retired;married;basic.4y;jun;3;0;nonexistent;-41.8;4.865;5228.1;
41;management;married;university.degree;may;1;0;nonexistent;-46.2;1.327;5099.1;
29;technician;single;university.degree;nov;1;1;success;-50.8;1.05;4963.6;
35;blue-collar;married;basic.9y;may;2;1;failure;-46.2;1.299;5099.1;
28;admin.;married;university.degree;jul;1;0;nonexistent;-42.7;4.963;5228.1;
34;blue-collar;married;basic.9y;may;2;0;nonexistent;-36.4;4.858;5191.0;
32;technician;divorced;university.degree;jun;2;0;nonexistent;-40.8;1.26;5076.2;
36;housemaid;married;basic.4y;jul;2;0;nonexistent;-42.7;4.962;5228.1;
23;admin.;single;professional.course;may;3;0;nonexistent;-46.2;1.25;5099.1;
48;technician;married;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
43;blue-collar;married;basic.4y;may;3;0;nonexistent;-46.2;1.266;5099.1;
59;admin.;married;university.degree;aug;3;0;nonexistent;-36.1;4.964;5228.1;
31;management;married;university.degree;nov;1;1;failure;-42.0;4.153;5195.8;
59;retired;single;high.school;jul;2;0;nonexistent;-42.7;4.958;5228.1;
43;admin.;married;high.school;jul;1;0;nonexistent;-42.7;4.96;5228.1;
29;management;single;basic.9y;jul;2;0;nonexistent;-42.7;4.957;5228.1;
32;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.967;5228.1;
30;blue-collar;single;unknown;nov;2;0;nonexistent;-30.1;0.715;5017.5;
39;services;divorced;professional.course;may;1;0;nonexistent;-46.2;1.344;5099.1;
20;student;single;unknown;may;2;5;success;-40.0;0.697;5008.7;
55;housemaid;married;basic.4y;apr;1;0;nonexistent;-47.1;1.466;5099.1;
40;admin.;married;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
49;admin.;married;unknown;apr;3;0;nonexistent;-47.1;1.415;5099.1;
37;admin.;single;university.degree;jul;2;0;nonexistent;-42.7;4.963;5228.1;
40;admin.;single;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
56;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.964;5228.1;
47;services;married;high.school;aug;1;0;nonexistent;-36.1;4.968;5228.1;
56;retired;married;basic.4y;nov;3;0;nonexistent;-42.0;4.153;5195.8;
34;admin.;married;university.degree;nov;2;1;failure;-42.0;4.153;5195.8;
24;blue-collar;single;basic.9y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
31;technician;married;university.degree;aug;1;0;nonexistent;-31.4;0.873;5076.2;
36;blue-collar;single;basic.9y;may;3;0;nonexistent;-36.4;4.858;5191.0;
44;management;married;university.degree;may;1;0;nonexistent;-36.4;4.856;5191.0;
34;management;married;university.degree;jul;1;0;nonexistent;-42.7;4.962;5228.1;
55;blue-collar;married;basic.4y;may;1;0;nonexistent;-36.4;4.856;5191.0;
31;admin.;married;high.school;jul;1;0;nonexistent;-42.7;4.963;5228.1;
36;admin.;divorced;high.school;jul;3;0;nonexistent;-42.7;4.957;5228.1;
41;blue-collar;married;basic.9y;may;1;0;nonexistent;-36.4;4.856;5191.0;
25;services;single;high.school;oct;1;0;nonexistent;-26.9;0.733;5017.5;
38;entrepreneur;married;basic.9y;jul;2;0;nonexistent;-42.7;4.957;5228.1;
48;services;married;basic.4y;nov;1;0;nonexistent;-42.0;4.191;5195.8;
31;services;single;university.degree;jun;2;0;nonexistent;-40.8;1.266;5076.2;
29;admin.;single;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
41;entrepreneur;married;basic.6y;jul;2;0;nonexistent;-42.7;4.961;5228.1;
38;blue-collar;married;professional.course;apr;1;1;failure;-47.1;1.405;5099.1;
31;admin.;married;high.school;jun;1;0;nonexistent;-41.8;4.866;5228.1;
45;blue-collar;married;basic.4y;aug;1;0;nonexistent;-36.1;4.966;5228.1;
41;technician;married;professional.course;apr;3;1;failure;-47.1;1.405;5099.1;
23;admin.;single;professional.course;jul;2;0;nonexistent;-42.7;4.963;5228.1;
35;technician;married;professional.course;aug;1;0;nonexistent;-31.4;0.859;5076.2;
25;technician;single;professional.course;jul;1;0;nonexistent;-42.7;4.963;5228.1;
45;blue-collar;married;basic.6y;jul;2;0;nonexistent;-42.7;4.963;5228.1;
37;blue-collar;married;basic.9y;nov;3;1;failure;-42.0;4.021;5195.8;
52;management;married;university.degree;nov;3;0;nonexistent;-42.0;4.191;5195.8;
24;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.957;5228.1;
49;technician;single;university.degree;may;1;0;nonexistent;-36.4;4.856;5191.0;
34;admin.;single;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
44;admin.;married;university.degree;oct;1;0;nonexistent;-26.9;0.735;5017.5;
42;admin.;married;university.degree;aug;2;0;nonexistent;-36.1;4.963;5228.1;
21;student;single;unknown;jul;1;1;success;-40.3;0.81;4991.6;
35;entrepreneur;married;basic.9y;jul;2;0;nonexistent;-42.7;4.962;5228.1;
48;blue-collar;married;professional.course;aug;3;0;nonexistent;-36.1;4.964;5228.1;
49;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
57;technician;married;basic.4y;jun;2;0;nonexistent;-41.8;4.958;5228.1;
46;services;married;basic.4y;may;3;1;failure;-46.2;1.313;5099.1;
42;entrepreneur;married;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
57;housemaid;married;basic.4y;nov;1;0;nonexistent;-42.0;4.021;5195.8;
36;admin.;single;university.degree;sep;1;1;failure;-29.8;0.773;5017.5;
48;entrepreneur;married;university.degree;may;2;0;nonexistent;-46.2;1.259;5099.1;
28;admin.;married;high.school;jul;3;0;nonexistent;-42.7;4.961;5228.1;
34;admin.;married;professional.course;mar;2;1;failure;-34.8;0.654;5008.7;
56;management;married;university.degree;nov;2;0;nonexistent;-42.0;4.076;5195.8;
36;housemaid;divorced;basic.4y;jul;1;0;nonexistent;-42.7;4.957;5228.1;
29;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.313;5099.1;
36;admin.;married;basic.9y;may;2;0;nonexistent;-36.4;4.859;5191.0;
46;services;married;basic.9y;jun;1;0;nonexistent;-41.8;4.961;5228.1;
35;admin.;married;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
30;blue-collar;married;basic.9y;may;3;0;nonexistent;-36.4;4.858;5191.0;
31;blue-collar;married;basic.9y;nov;2;0;nonexistent;-42.0;4.076;5195.8;
29;admin.;single;high.school;jul;1;0;nonexistent;-42.7;4.962;5228.1;
48;admin.;single;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
33;technician;married;high.school;aug;1;0;nonexistent;-36.1;4.964;5228.1;
21;student;single;unknown;sep;1;1;failure;-37.5;0.878;4963.6;
32;blue-collar;married;professional.course;may;1;0;nonexistent;-36.4;4.857;5191.0;
29;services;single;high.school;nov;1;1;failure;-42.0;4.12;5195.8;
51;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
29;blue-collar;single;basic.9y;jun;1;0;nonexistent;-41.8;4.961;5228.1;
43;blue-collar;single;basic.6y;jul;3;0;nonexistent;-42.7;4.957;5228.1;
36;entrepreneur;married;university.degree;jul;2;0;nonexistent;-42.7;4.963;5228.1;
38;management;married;basic.9y;nov;3;0;nonexistent;-42.0;4.153;5195.8;
41;services;married;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
35;unknown;married;basic.9y;jun;2;0;nonexistent;-41.8;4.865;5228.1;
39;blue-collar;married;basic.9y;may;3;0;nonexistent;-46.2;1.266;5099.1;
42;blue-collar;married;basic.6y;jun;1;0;nonexistent;-41.8;4.865;5228.1;
31;admin.;single;high.school;may;2;0;nonexistent;-36.4;4.86;5191.0;
30;student;single;basic.4y;mar;2;0;nonexistent;-50.0;1.687;5099.1;
26;admin.;married;university.degree;may;1;0;nonexistent;-36.4;4.855;5191.0;
34;admin.;single;high.school;may;1;1;success;-46.2;1.334;5099.1;
46;blue-collar;married;basic.4y;may;2;0;nonexistent;-36.4;4.857;5191.0;
45;blue-collar;divorced;basic.9y;may;1;0;nonexistent;-36.4;4.864;5191.0;
48;services;married;high.school;apr;2;0;nonexistent;-47.1;1.405;5099.1;
56;retired;married;high.school;may;1;0;nonexistent;-36.4;4.858;5191.0;
47;admin.;married;university.degree;may;1;0;nonexistent;-36.4;4.864;5191.0;
31;technician;single;professional.course;aug;1;0;nonexistent;-36.1;4.964;5228.1;
46;admin.;divorced;university.degree;jun;2;0;nonexistent;-41.8;4.866;5228.1;
41;management;married;university.degree;jun;1;0;nonexistent;-41.8;4.959;5228.1;
53;blue-collar;divorced;basic.4y;jun;3;0;nonexistent;-41.8;4.967;5228.1;
34;technician;married;professional.course;may;2;0;nonexistent;-36.4;4.86;5191.0;
55;retired;divorced;basic.6y;jun;2;0;nonexistent;-41.8;4.865;5228.1;
31;services;single;high.school;nov;1;0;nonexistent;-42.0;4.076;5195.8;
41;unemployed;married;basic.9y;apr;1;1;failure;-47.1;1.405;5099.1;
35;management;single;university.degree;may;1;0;nonexistent;-46.2;1.299;5099.1;
39;management;married;basic.6y;jun;3;0;nonexistent;-41.8;4.967;5228.1;
36;self-employed;single;university.degree;oct;1;0;nonexistent;-40.4;4.794;5195.8;
32;admin.;single;university.degree;jul;2;0;nonexistent;-42.7;4.963;5228.1;
31;admin.;married;high.school;apr;2;0;nonexistent;-47.1;1.405;5099.1;
29;blue-collar;married;basic.9y;may;1;1;failure;-46.2;1.266;5099.1;
41;blue-collar;married;basic.9y;may;1;1;failure;-46.2;1.244;5099.1;
58;blue-collar;married;professional.course;may;2;0;nonexistent;-36.4;4.857;5191.0;
41;blue-collar;married;basic.9y;jun;3;0;nonexistent;-41.8;4.959;5228.1;
40;services;married;basic.6y;jun;3;0;nonexistent;-41.8;4.961;5228.1;
32;technician;married;high.school;aug;1;0;nonexistent;-36.1;4.964;5228.1;
45;services;divorced;high.school;may;3;0;nonexistent;-46.2;1.334;5099.1;
29;blue-collar;single;university.degree;aug;2;0;nonexistent;-36.1;4.965;5228.1;
19;student;single;basic.9y;sep;2;1;failure;-29.8;0.813;5017.5;
46;admin.;married;high.school;jul;3;0;nonexistent;-42.7;4.966;5228.1;
49;management;divorced;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
39;admin.;married;high.school;nov;1;0;nonexistent;-42.0;4.153;5195.8;
34;blue-collar;single;high.school;may;1;1;success;-46.2;1.281;5099.1;
66;retired;married;unknown;sep;2;1;success;-37.5;0.881;4963.6;
32;services;married;high.school;may;1;0;nonexistent;-36.4;4.859;5191.0;
35;entrepreneur;married;basic.9y;nov;1;0;nonexistent;-42.0;4.153;5195.8;
46;admin.;married;university.degree;aug;2;0;nonexistent;-36.1;4.965;5228.1;
33;blue-collar;married;basic.6y;jul;2;0;nonexistent;-42.7;4.96;5228.1;
43;blue-collar;married;basic.4y;may;1;0;nonexistent;-46.2;1.291;5099.1;
40;technician;single;university.degree;nov;1;0;nonexistent;-42.0;4.021;5195.8;
41;services;married;high.school;may;2;0;nonexistent;-46.2;1.281;5099.1;
49;admin.;married;university.degree;may;1;0;nonexistent;-36.4;4.856;5191.0;
39;admin.;married;high.school;jul;1;0;nonexistent;-42.7;4.962;5228.1;
23;services;single;high.school;jul;2;0;nonexistent;-42.7;4.958;5228.1;
34;services;married;basic.9y;jul;1;0;nonexistent;-42.7;4.96;5228.1;
47;blue-collar;single;basic.9y;jul;1;0;nonexistent;-42.7;4.957;5228.1;
52;admin.;single;high.school;jul;3;0;nonexistent;-42.7;4.961;5228.1;
56;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.965;5228.1;
48;technician;single;unknown;may;1;0;nonexistent;-36.4;4.857;5191.0;
37;blue-collar;single;basic.6y;may;2;0;nonexistent;-36.4;4.857;5191.0;
25;blue-collar;single;basic.4y;jul;3;0;nonexistent;-42.7;4.962;5228.1;
49;admin.;married;university.degree;may;2;0;nonexistent;-46.2;1.259;5099.1;
35;admin.;single;university.degree;jul;2;0;nonexistent;-42.7;4.962;5228.1;
38;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.966;5228.1;
31;blue-collar;married;basic.9y;jun;1;0;nonexistent;-41.8;4.864;5228.1;
27;student;single;high.school;may;2;1;failure;-46.2;1.354;5099.1;
38;admin.;married;high.school;may;2;0;nonexistent;-36.4;4.855;5191.0;
48;technician;divorced;professional.course;nov;1;0;nonexistent;-42.0;4.153;5195.8;
49;blue-collar;divorced;unknown;jul;1;0;nonexistent;-42.7;4.957;5228.1;
34;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
36;technician;married;university.degree;jul;1;0;nonexistent;-42.7;4.96;5228.1;
36;management;married;university.degree;sep;1;4;failure;-37.5;0.876;4963.6;
35;admin.;married;basic.9y;jun;3;0;nonexistent;-41.8;4.961;5228.1;
44;blue-collar;married;basic.4y;may;2;0;nonexistent;-36.4;4.859;5191.0;
33;blue-collar;married;basic.6y;jul;3;0;nonexistent;-42.7;4.968;5228.1;
59;admin.;divorced;university.degree;mar;1;0;nonexistent;-34.8;0.635;5008.7;
31;admin.;divorced;university.degree;nov;1;0;nonexistent;-42.0;4.153;5195.8;
57;blue-collar;married;basic.9y;may;1;0;nonexistent;-46.2;1.344;5099.1;
43;management;married;university.degree;may;1;0;nonexistent;-46.2;1.334;5099.1;
29;self-employed;married;basic.9y;jul;1;0;nonexistent;-42.7;4.957;5228.1;
31;admin.;single;university.degree;may;3;0;nonexistent;-36.4;4.857;5191.0;
57;self-employed;married;unknown;may;2;0;nonexistent;-36.4;4.856;5191.0;
39;unemployed;married;university.degree;may;1;0;nonexistent;-36.4;4.859;5191.0;
41;admin.;married;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
32;technician;married;university.degree;may;2;0;nonexistent;-46.2;1.27;5099.1;
28;blue-collar;married;basic.4y;may;2;0;nonexistent;-46.2;1.334;5099.1;
20;entrepreneur;single;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
58;admin.;single;university.degree;aug;3;0;nonexistent;-36.1;4.964;5228.1;
29;management;single;university.degree;mar;2;1;failure;-34.8;0.652;5008.7;
48;self-employed;married;university.degree;jun;3;0;nonexistent;-41.8;4.967;5228.1;
42;blue-collar;married;basic.9y;may;2;0;nonexistent;-36.4;4.857;5191.0;
